,Actual,Predicted,Prob is Ham,Prob is Spam
1162,0,0,0.9071265197281985,0.09287348027180156
1163,1,0,0.8762001735670744,0.12379982643292567
1164,0,0,0.8873311321519329,0.11266886784806703
1165,0,0,0.8741121371537546,0.12588786284624548
1166,0,0,0.8840779211899572,0.1159220788100428
1167,0,0,0.885410664757973,0.11458933524202693
1168,0,0,0.8704838777479647,0.12951612225203532
1169,0,0,0.8175205356870703,0.18247946431292977
1170,0,0,0.912072670949468,0.08792732905053198
1171,0,0,0.8769737201685316,0.12302627983146837
1172,1,0,0.8725932798024616,0.12740672019753835
1173,0,0,0.8815559391977797,0.11844406080222025
1174,0,0,0.8641566445406542,0.1358433554593458
1175,0,0,0.834522381759409,0.16547761824059098
1176,0,0,0.8687189085976581,0.13128109140234184
1177,0,0,0.8989821428275871,0.10101785717241284
1178,0,0,0.8576541716713143,0.1423458283286857
1179,0,0,0.8993532665450362,0.10064673345496382
1180,0,0,0.7393016793124638,0.26069832068753623
1181,0,0,0.882334413440453,0.11766558655954694
1182,0,0,0.8664444563564797,0.13355554364352026
1183,0,0,0.8933712516465956,0.10662874835340443
1184,0,0,0.8417698973077326,0.15823010269226745
1185,0,0,0.8343324974467381,0.1656675025532619
1186,0,0,0.8852870062729942,0.11471299372700583
1187,0,0,0.877165884552235,0.12283411544776497
1188,0,0,0.8629860904881588,0.13701390951184125
1189,0,0,0.8707316292543626,0.12926837074563735
1190,0,0,0.9135440302148757,0.08645596978512425
1191,0,0,0.9056111121518224,0.09438888784817762
1192,0,0,0.7738566593694804,0.22614334063051955
1193,0,0,0.9003526679370306,0.09964733206296938
1194,1,0,0.8375924580814204,0.16240754191857962
1195,0,0,0.8025332814998853,0.19746671850011463
1196,1,0,0.8636018560175049,0.13639814398249508
1197,0,0,0.8683284596633207,0.13167154033667922
1198,0,0,0.8773912437781487,0.12260875622185126
1199,0,0,0.883402310534153,0.11659768946584703
1200,0,0,0.8961013692789884,0.10389863072101158
1201,0,0,0.8704705789263494,0.12952942107365067
1202,0,0,0.8724651024539478,0.12753489754605213
1203,0,0,0.864044754484378,0.13595524551562202
1204,0,0,0.8722695652094645,0.12773043479053547
1205,1,0,0.8791725003675935,0.1208274996324065
1206,0,0,0.8666871279059973,0.13331287209400272
1207,1,0,0.9219966234070204,0.07800337659297964
1208,0,0,0.8613942166095989,0.13860578339040108
1209,0,0,0.8795527842329887,0.1204472157670114
1210,0,0,0.8244248796119926,0.17557512038800735
1211,0,0,0.8716404641455178,0.12835953585448218
1212,0,0,0.847611797351883,0.152388202648117
1213,0,0,0.8738438945851461,0.1261561054148539
1214,0,0,0.8748583298444269,0.1251416701555731
1215,0,0,0.8877241774948903,0.11227582250510973
1216,0,0,0.8666211643089449,0.13337883569105516
1217,1,0,0.8271569902513676,0.17284300974863237
1218,0,0,0.8902756108826974,0.10972438911730262
1219,0,0,0.8930550464618363,0.10694495353816366
1220,0,0,0.8817859099719663,0.11821409002803376
1221,1,0,0.8866842529301685,0.11331574706983147
1222,0,0,0.8766622622861054,0.12333773771389459
1223,0,0,0.8606256964855776,0.13937430351442237
1224,0,0,0.7770800900984087,0.22291990990159127
1225,1,0,0.8921892205196862,0.10781077948031384
1226,0,0,0.8793560080657211,0.12064399193427891
1227,1,0,0.8751503626226714,0.12484963737732861
1228,0,0,0.874256945049401,0.125743054950599
1229,1,0,0.7340343192121944,0.2659656807878056
1230,0,0,0.8703790887128964,0.12962091128710365
1231,0,0,0.89310875444922,0.10689124555078
1232,0,0,0.8731305863961316,0.12686941360386836
1233,0,0,0.8683896643105011,0.13161033568949884
1234,0,0,0.8754821536877526,0.12451784631224741
1235,0,0,0.8807976087862819,0.1192023912137181
1236,0,0,0.7861208477210948,0.21387915227890514
1237,0,0,0.8824705689785571,0.1175294310214429
1238,0,0,0.8355065350169332,0.16449346498306683
1239,0,0,0.8897806241112186,0.11021937588878139
1240,0,0,0.8638318613582405,0.13616813864175953
1241,0,0,0.8704325317209398,0.12956746827906024
1242,0,0,0.8711026963845767,0.12889730361542331
1243,0,0,0.8810827340038246,0.11891726599617532
1244,0,0,0.8822182948760326,0.11778170512396739
1245,0,0,0.8486507158681948,0.1513492841318051
1246,0,0,0.8626596344299916,0.13734036557000842
1247,0,0,0.806537122136604,0.193462877863396
1248,0,0,0.8726511047537469,0.1273488952462531
1249,0,0,0.8825309554905024,0.11746904450949758
1250,0,0,0.7681354817076657,0.23186451829233437
1251,0,0,0.8893475845503311,0.11065241544966886
1252,1,0,0.9102843721525057,0.0897156278474943
1253,0,0,0.860021301003084,0.13997869899691598
1254,0,0,0.8247454640022561,0.17525453599774385
1255,0,0,0.7497700350911556,0.2502299649088444
1256,0,0,0.8520647012188877,0.14793529878111233
1257,0,0,0.911088479362621,0.08891152063737891
1258,0,0,0.8455092748427024,0.1544907251572976
1259,0,0,0.8846610701937022,0.11533892980629777
1260,0,0,0.7656444899282541,0.23435551007174593
1261,0,0,0.8680779580589171,0.13192204194108292
1262,0,0,0.8771157523029635,0.1228842476970365
1263,1,0,0.925462310038051,0.07453768996194898
1264,0,0,0.8868877329194301,0.11311226708056991
1265,0,0,0.8697250121860736,0.13027498781392644
1266,0,0,0.8710549622094776,0.12894503779052235
1267,0,0,0.8824311380175773,0.11756886198242263
1268,0,0,0.8997308103154062,0.10026918968459379
1269,1,0,0.8791682732290722,0.12083172677092774
1270,0,0,0.8103184600381108,0.18968153996188916
1271,0,0,0.8767448992874901,0.1232551007125099
1272,0,0,0.890471713047057,0.10952828695294305
1273,0,0,0.9115196028667777,0.08848039713322235
1274,1,0,0.8874280650554959,0.11257193494450411
1275,0,0,0.8655142800877934,0.13448571991220656
1276,0,0,0.8840991118278562,0.1159008881721438
1277,0,0,0.8886573656047612,0.11134263439523887
1278,0,0,0.8598094007416381,0.14019059925836191
1279,0,0,0.7978695259489881,0.20213047405101195
1280,0,0,0.8626358240370405,0.1373641759629595
1281,0,0,0.9057387298970211,0.09426127010297891
1282,0,0,0.7507892655807737,0.24921073441922628
1283,0,0,0.9331243536566296,0.06687564634337043
1284,0,0,0.8754778084252987,0.12452219157470136
1285,0,0,0.874585602065195,0.125414397934805
1286,0,0,0.8968704809651799,0.10312951903482015
1287,0,0,0.8641341459026534,0.1358658540973466
1288,0,0,0.9047308822289197,0.0952691177710803
1289,0,0,0.8164327569182313,0.18356724308176872
1290,0,0,0.8701210916811724,0.12987890831882762
1291,0,0,0.8519957791595341,0.14800422084046597
1292,0,0,0.8811303283364339,0.1188696716635661
1293,0,0,0.9246442403554572,0.0753557596445428
1294,0,0,0.8696722545851705,0.13032774541482953
1295,0,0,0.8371258178515879,0.16287418214841212
1296,0,0,0.8525325939981194,0.14746740600188052
1297,0,0,0.9019152750516173,0.09808472494838277
1298,0,0,0.8725684270535303,0.12743157294646967
1299,0,0,0.9050103844958113,0.09498961550418876
1300,0,0,0.8934884477476879,0.10651155225231211
1301,0,0,0.8969469813835005,0.10305301861649954
1302,0,0,0.8765501030571824,0.1234498969428176
1303,0,0,0.8780646848334771,0.12193531516652287
1304,0,0,0.8893906814166866,0.1106093185833134
1305,0,0,0.8775360953224786,0.12246390467752141
1306,0,0,0.8738966239034497,0.12610337609655034
1307,1,0,0.8846753394889498,0.11532466051105013
1308,1,0,0.8609078889957735,0.13909211100422642
1309,0,0,0.8338354365422143,0.16616456345778577
1310,0,0,0.8803716246738555,0.11962837532614444
1311,0,0,0.8712140835808606,0.12878591641913942
1312,0,0,0.8707221086237497,0.12927789137625031
1313,0,0,0.8667777305523195,0.13322226944768042
1314,0,0,0.8824431435762415,0.11755685642375846
1315,0,0,0.8740659045687196,0.12593409543128042
1316,0,0,0.8692742481160203,0.13072575188397967
1317,0,0,0.8564947820554293,0.1435052179445707
1318,1,0,0.8695013626288818,0.13049863737111822
1319,0,0,0.8628377213105543,0.1371622786894458
1320,0,0,0.8552632862114964,0.14473671378850358
1321,0,0,0.8881249146015683,0.1118750853984317
1322,0,0,0.8940789850114765,0.10592101498852352
1323,0,0,0.7365640435142214,0.26343595648577856
1324,0,0,0.8822717842389587,0.1177282157610413
1325,0,0,0.8949524480649919,0.10504755193500818
1326,0,0,0.8875286431754338,0.1124713568245662
1327,0,0,0.8662166921544925,0.1337833078455075
1328,1,0,0.889219796693734,0.11078020330626608
1329,0,0,0.8923751147418619,0.10762488525813807
1330,0,0,0.8671321668769401,0.13286783312305997
1331,0,0,0.7956086113391974,0.20439138866080264
1332,0,0,0.8297852605495335,0.17021473945046656
1333,0,0,0.8593784107095318,0.1406215892904682
1334,0,0,0.9161350608448712,0.08386493915512885
1335,0,0,0.8761063839490185,0.12389361605098147
1336,0,0,0.861860760249028,0.13813923975097195
1337,0,0,0.9204909570821755,0.07950904291782442
1338,0,0,0.8206806166506984,0.17931938334930167
1339,0,0,0.8965814389363742,0.10341856106362574
1340,0,0,0.744391214490429,0.25560878550957095
1341,0,0,0.8921908930769519,0.10780910692304808
1342,0,0,0.8926638321113205,0.1073361678886795
1343,0,0,0.8753870067486185,0.12461299325138153
1344,0,0,0.8769541361367321,0.12304586386326785
1345,0,0,0.8788238784661853,0.1211761215338147
1346,0,0,0.8991834904310572,0.10081650956894281
1347,0,0,0.9093818256189234,0.09061817438107654
1348,0,0,0.8915538521697244,0.10844614783027562
1349,0,0,0.8773625305073952,0.12263746949260475
1350,1,0,0.8727292766304542,0.12727072336954587
1351,0,0,0.879427558750638,0.12057244124936199
1352,0,0,0.8907059969473704,0.10929400305262964
1353,0,0,0.8789700697277107,0.12102993027228927
1354,0,0,0.8766037634640669,0.12339623653593318
1355,0,0,0.8531655766199646,0.14683442338003544
1356,0,0,0.9024481636431135,0.09755183635688647
1357,0,0,0.9129348979903645,0.08706510200963548
1358,0,0,0.8582866554095492,0.14171334459045076
1359,0,0,0.9154868469998669,0.08451315300013301
1360,0,0,0.9120996105166737,0.08790038948332636
1361,0,0,0.8713219586466718,0.12867804135332814
1362,0,0,0.879008128821607,0.12099187117839307
1363,0,0,0.8675283122888204,0.13247168771117954
1364,0,0,0.8812239773824725,0.11877602261752747
1365,0,0,0.8828341444735516,0.11716585552644841
1366,1,0,0.8610137174232048,0.13898628257679527
1367,0,0,0.8777823814441074,0.12221761855589265
1368,0,0,0.881571814068748,0.11842818593125204
1369,0,0,0.8482364525790522,0.15176354742094775
1370,0,0,0.882976438567795,0.117023561432205
1371,0,0,0.8308259436097581,0.16917405639024188
1372,0,0,0.8600132304570564,0.13998676954294365
1373,0,0,0.8927611775112442,0.1072388224887558
1374,1,0,0.8446310646812059,0.15536893531879417
1375,1,0,0.8639782565335344,0.13602174346646553
1376,0,0,0.811869968552192,0.18813003144780802
1377,0,0,0.7725711124115954,0.22742888758840463
1378,1,0,0.860333599643607,0.13966640035639297
1379,0,0,0.9571270541831848,0.04287294581681522
1380,1,0,0.8869029486640699,0.1130970513359301
1381,0,0,0.5637690601423587,0.4362309398576413
1382,0,0,0.8775172918623566,0.1224827081376434
1383,0,0,0.8766654744044267,0.12333452559557334
1384,0,0,0.861860760249028,0.13813923975097195
1385,0,0,0.8635955021603443,0.13640449783965572
1386,0,0,0.783642950714428,0.21635704928557192
1387,0,0,0.880751644883572,0.11924835511642796
1388,0,0,0.8983191395331954,0.10168086046680462
1389,0,0,0.8974292684222329,0.10257073157776712
1390,0,0,0.8653756841739728,0.13462431582602719
1391,0,0,0.8244248796119926,0.17557512038800735
1392,0,0,0.8884264657581853,0.11157353424181467
1393,0,0,0.7584481544102969,0.2415518455897031
1394,0,0,0.85930921359885,0.14069078640114996
1395,0,0,0.81384615449694,0.18615384550306
1396,0,0,0.8055686886831446,0.1944313113168554
1397,0,0,0.9162816126832222,0.0837183873167778
1398,0,0,0.8609731257577836,0.13902687424221635
1399,0,0,0.8670040475078622,0.13299595249213786
1400,0,0,0.8855161305026414,0.11448386949735857
1401,0,0,0.8870845476305801,0.11291545236941994
1402,0,0,0.8937694911798861,0.10623050882011384
1403,0,0,0.8737943856501996,0.12620561434980038
1404,0,0,0.8623917561186696,0.13760824388133036
1405,0,0,0.85930921359885,0.14069078640114996
1406,0,0,0.8816048030725897,0.1183951969274103
1407,1,0,0.8760866420671711,0.12391335793282893
1408,0,0,0.9037786211048987,0.09622137889510127
1409,0,0,0.9005385262126907,0.09946147378730925
1410,0,0,0.8813797325459594,0.11862026745404064
1411,0,0,0.9044418153369431,0.09555818466305685
1412,0,0,0.85418502426289,0.14581497573711003
1413,0,0,0.8586248731848187,0.1413751268151813
1414,1,0,0.8159493758294545,0.18405062417054552
1415,0,0,0.8829926247522556,0.11700737524774445
1416,0,0,0.8882972115910764,0.11170278840892353
1417,0,0,0.8649955951278528,0.13500440487214718
1418,0,0,0.9239643708796822,0.0760356291203178
1419,0,0,0.857367881778447,0.142632118221553
1420,0,0,0.8900729138685968,0.10992708613140327
1421,0,0,0.8322033395896514,0.1677966604103486
1422,0,0,0.8796345424653067,0.12036545753469333
1423,1,0,0.8823052858214866,0.1176947141785134
1424,0,0,0.8723777747751583,0.12762222522484165
1425,0,0,0.9081971628155888,0.09180283718441117
1426,0,0,0.8420114442249935,0.15798855577500642
1427,0,0,0.7945939718209252,0.20540602817907483
1428,0,0,0.9162457737429646,0.08375422625703544
1429,0,0,0.8675911085186769,0.1324088914813231
1430,1,0,0.8830130082308604,0.11698699176913961
1431,0,0,0.8885947391622633,0.11140526083773673
1432,0,0,0.8569579542779007,0.14304204572209933
1433,0,0,0.91174259347388,0.08825740652612
1434,0,0,0.85930921359885,0.14069078640114996
1435,0,0,0.9097081213586741,0.0902918786413259
1436,0,0,0.8925994154140567,0.10740058458594326
1437,0,0,0.8671468646944474,0.13285313530555262
1438,0,0,0.8715293888264852,0.1284706111735148
1439,0,0,0.76843135217537,0.23156864782463002
1440,0,0,0.8656996265204193,0.13430037347958074
1441,0,0,0.8786213426248292,0.12137865737517087
1442,0,0,0.9032067392714678,0.0967932607285322
1443,0,0,0.8833734015311386,0.11662659846886132
1444,1,0,0.8750117368970168,0.12498826310298312
1445,0,0,0.9299783692626851,0.07002163073731489
1446,0,0,0.8844102311568469,0.11558976884315308
1447,0,0,0.877910368321286,0.12208963167871402
1448,0,0,0.9080667397943395,0.09193326020566053
1449,1,0,0.888224291237974,0.111775708762026
1450,0,0,0.79253257863608,0.20746742136392002
1451,0,0,0.8912710466186158,0.10872895338138422
1452,0,0,0.8902595324308026,0.10974046756919739
1453,0,0,0.7365990044541375,0.2634009955458625
1454,0,0,0.8818526238198318,0.11814737618016823
1455,0,0,0.8718368224015279,0.12816317759847204
1456,1,0,0.8159638044588062,0.18403619554119377
1457,0,0,0.872696334434615,0.127303665565385
1458,1,0,0.8858810785273,0.11411892147269993
1459,0,0,0.7950112019336931,0.20498879806630685
1460,1,0,0.8554009313959403,0.14459906860405974
1461,0,0,0.85930921359885,0.14069078640114996
1462,0,0,0.8125111791096701,0.18748882089032992
1463,1,0,0.8640066951540238,0.13599330484597613
1464,0,0,0.8079730560040448,0.19202694399595527
1465,0,0,0.8657710075350127,0.13422899246498737
1466,1,0,0.8609400268332859,0.13905997316671412
1467,0,0,0.885782475767216,0.11421752423278399
1468,0,0,0.7561920920808498,0.24380790791915016
1469,1,0,0.877942652387297,0.12205734761270308
1470,0,0,0.8727279094737278,0.12727209052627217
1471,0,0,0.8630670949085387,0.13693290509146128
1472,0,0,0.868466706409683,0.13153329359031696
1473,0,0,0.8814038294532254,0.11859617054677467
1474,0,0,0.8954670175568719,0.1045329824431281
1475,0,0,0.7699599756637237,0.23004002433627635
1476,0,0,0.8751909917926533,0.1248090082073468
1477,0,0,0.9361994548604571,0.0638005451395429
1478,0,0,0.8909563592172125,0.10904364078278747
1479,0,0,0.8603342296509727,0.1396657703490273
1480,0,0,0.8164327569182313,0.18356724308176872
1481,0,0,0.8852936940365752,0.11470630596342474
1482,0,0,0.906059082693399,0.09394091730660104
1483,0,0,0.8851561602148335,0.1148438397851666
1484,0,0,0.8798253117964886,0.12017468820351138
1485,0,0,0.8908880547390889,0.10911194526091107
1486,0,0,0.8673278757539111,0.13267212424608887
1487,0,0,0.864840855582701,0.13515914441729904
1488,0,0,0.8401900119532638,0.15980998804673616
1489,0,0,0.8378973261448065,0.16210267385519347
1490,0,0,0.8652947735610745,0.1347052264389254
1491,0,0,0.823339634391754,0.17666036560824608
1492,1,0,0.9129960223784962,0.08700397762150379
1493,0,0,0.8508699214627939,0.149130078537206
1494,0,0,0.8841202403534477,0.11587975964655228
1495,0,0,0.9002697807575495,0.09973021924245049
1496,0,0,0.888037769159155,0.11196223084084497
1497,0,0,0.8791232775113891,0.12087672248861088
1498,0,0,0.8798246526649742,0.12017534733502575
1499,0,0,0.9185327530193004,0.08146724698069964
1500,1,0,0.8299481384453002,0.17005186155469976
1501,0,0,0.890399101674246,0.10960089832575402
1502,1,0,0.8747262734519278,0.12527372654807223
1503,0,0,0.8944049407508363,0.10559505924916371
1504,0,0,0.8869453122848817,0.11305468771511828
1505,0,0,0.8752266886341642,0.12477331136583583
1506,0,0,0.8599824062584569,0.14001759374154307
1507,1,0,0.8787304022227829,0.1212695977772171
1508,0,0,0.9327288728823054,0.06727112711769455
1509,0,0,0.8774142121452813,0.1225857878547187
1510,0,0,0.8675509844256812,0.1324490155743187
1511,0,0,0.873280856829223,0.1267191431707771
1512,0,0,0.8762265393067351,0.12377346069326489
1513,0,0,0.8624673378753704,0.13753266212462958
1514,0,0,0.9196625849812835,0.08033741501871648
1515,0,0,0.8851482549810258,0.11485174501897417
1516,0,0,0.8740118691138747,0.1259881308861252
1517,0,0,0.8898876969641054,0.11011230303589463
1518,1,0,0.9201240526957762,0.0798759473042238
1519,0,0,0.8103014998647325,0.18969850013526746
1520,0,0,0.8837857862326514,0.11621421376734867
1521,1,0,0.8477651164414338,0.15223488355856618
1522,0,0,0.8637711988440584,0.13622880115594158
1523,0,0,0.9021986576055189,0.09780134239448116
1524,0,0,0.8712907863042196,0.1287092136957804
1525,0,0,0.9094310883693152,0.09056891163068484
1526,0,0,0.8827119265778129,0.11728807342218701
1527,0,0,0.8805714450357065,0.1194285549642935
1528,0,0,0.8302540672072299,0.16974593279277006
1529,0,0,0.8883508250469123,0.11164917495308765
1530,0,0,0.8545893943337561,0.14541060566624384
1531,0,0,0.8956528587084631,0.10434714129153685
1532,0,0,0.8566049850069501,0.1433950149930498
1533,0,0,0.8634171146652755,0.1365828853347245
1534,0,0,0.9158414517234653,0.0841585482765347
1535,0,0,0.9299783692626851,0.07002163073731489
1536,1,0,0.8869045940503533,0.11309540594964676
1537,0,0,0.8971275394177226,0.10287246058227738
1538,0,0,0.8110568194744359,0.18894318052556416
1539,0,0,0.8667031761153465,0.13329682388465347
1540,0,0,0.8859147246579362,0.11408527534206381
1541,0,0,0.8775350175071499,0.12246498249285005
1542,0,0,0.8465574355399736,0.15344256446002638
1543,0,0,0.8288591466097723,0.17114085339022764
1544,1,0,0.888128816563462,0.11187118343653796
1545,0,0,0.7895137838163191,0.21048621618368085
1546,0,0,0.8823280543424344,0.11767194565756557
1547,0,0,0.8155734375522458,0.18442656244775424
1548,0,0,0.9006318271814605,0.09936817281853948
1549,0,0,0.8971706563826752,0.1028293436173248
1550,0,0,0.8950606082055551,0.10493939179444493
1551,0,0,0.8933049338354403,0.10669506616455975
1552,0,0,0.8776848061789724,0.12231519382102757
1553,0,0,0.8324069833732414,0.16759301662675866
1554,0,0,0.8421995856162623,0.15780041438373776
1555,0,0,0.9040199699867968,0.09598003001320327
1556,0,0,0.8889286570322643,0.11107134296773567
1557,0,0,0.7492702263948053,0.25072977360519466
1558,0,0,0.8775243765828145,0.1224756234171855
1559,0,0,0.8615447984016903,0.13845520159830968
1560,0,0,0.8998177491316239,0.10018225086837607
1561,0,0,0.9240080300700749,0.07599196992992506
1562,0,0,0.870978634164852,0.12902136583514803
1563,0,0,0.7871842538722755,0.21281574612772444
1564,0,0,0.8638875684711189,0.13611243152888114
1565,0,0,0.9017878753163884,0.09821212468361162
1566,0,0,0.8693061744474146,0.13069382555258532
1567,0,0,0.8780484414636226,0.12195155853637744
1568,0,0,0.8555923454926793,0.14440765450732068
1569,0,0,0.8902639661363081,0.1097360338636919
1570,0,0,0.9008719251897028,0.09912807481029723
1571,0,0,0.884270955619944,0.11572904438005607
1572,0,0,0.9084703461245904,0.09152965387540955
1573,1,0,0.8697980028922412,0.13020199710775876
1574,1,0,0.8712558727041118,0.12874412729588822
1575,0,0,0.846857924128813,0.15314207587118694
1576,0,0,0.7631511848890785,0.23684881511092146
1577,0,0,0.8855221668358598,0.1144778331641402
1578,0,0,0.8010746191901433,0.19892538080985664
1579,0,0,0.8714112430062622,0.1285887569937378
1580,0,0,0.8692892519332902,0.1307107480667098
1581,0,0,0.9042694176535145,0.09573058234648545
1582,0,0,0.9061654840952257,0.09383451590477436
1583,0,0,0.7748102206977935,0.22518977930220652
1584,0,0,0.8725326391838031,0.12746736081619695
1585,0,0,0.8693016366934354,0.1306983633065646
1586,0,0,0.8723038321654834,0.12769616783451668
1587,0,0,0.8612771098288271,0.13872289017117287
1588,0,0,0.8931239272767065,0.10687607272329351
1589,0,0,0.7448502078767868,0.2551497921232132
1590,0,0,0.8609731257577836,0.13902687424221635
1591,0,0,0.8712436284878324,0.1287563715121675
1592,0,0,0.8904739179335371,0.10952608206646282
1593,0,0,0.7235714708590391,0.2764285291409609
1594,1,0,0.9080269775029006,0.09197302249709938
1595,0,0,0.8418892718051265,0.1581107281948735
1596,0,0,0.8736979372350995,0.12630206276490047
1597,1,0,0.8988170090397536,0.10118299096024647
1598,1,0,0.845016987810618,0.15498301218938207
1599,0,0,0.8630109445406304,0.13698905545936954
1600,0,0,0.8707173042563119,0.12928269574368806
1601,0,0,0.882259649270732,0.11774035072926801
1602,0,0,0.8957280037191897,0.10427199628081034
1603,0,0,0.8958457346088352,0.10415426539116475
1604,0,0,0.9010723903371755,0.09892760966282457
1605,0,0,0.8849103857915005,0.11508961420849954
1606,0,0,0.8710850691273988,0.12891493087260122
1607,0,0,0.78715467806806,0.2128453219319399
1608,0,0,0.9128394192969351,0.08716058070306484
1609,0,0,0.7945759924753205,0.2054240075246795
1610,0,0,0.8715748695059741,0.1284251304940259
1611,0,0,0.8612771098288271,0.13872289017117287
1612,0,0,0.8834793721349851,0.11652062786501492
1613,1,0,0.8895463318070481,0.11045366819295185
1614,0,0,0.8392642786441126,0.1607357213558874
1615,0,0,0.8525325939981194,0.14746740600188052
1616,0,0,0.9331686552009992,0.06683134479900074
1617,0,0,0.9090205787979941,0.09097942120200588
1618,0,0,0.9023648554191457,0.09763514458085429
1619,0,0,0.8716275410185215,0.1283724589814785
1620,0,0,0.8648071406091926,0.13519285939080736
1621,0,0,0.8701990625008997,0.12980093749910032
1622,0,0,0.9167256987137589,0.0832743012862411
1623,1,0,0.8811298710991884,0.11887012890081165
1624,0,0,0.7493692159356609,0.25063078406433914
1625,1,0,0.8891525036301211,0.11084749636987894
1626,0,0,0.8238027791015237,0.17619722089847634
1627,0,0,0.8580848454694942,0.14191515453050585
1628,1,0,0.8720994598864032,0.12790054011359675
1629,0,0,0.8980466418634586,0.10195335813654141
1630,0,0,0.8746337598717518,0.12536624012824812
1631,0,0,0.8864374855157482,0.11356251448425185
1632,0,0,0.8912717634423497,0.10872823655765033
1633,0,0,0.8524313412656459,0.14756865873435404
1634,0,0,0.8759115383894558,0.12408846161054424
1635,1,0,0.8938952547196735,0.1061047452803266
1636,0,0,0.879277183469787,0.12072281653021305
1637,0,0,0.8882357834561111,0.1117642165438889
1638,1,0,0.8916816570312908,0.10831834296870928
1639,0,0,0.8582044325785173,0.14179556742148267
1640,1,0,0.869538821692921,0.1304611783070791
1641,0,0,0.8668557142237182,0.1331442857762818
1642,0,0,0.7359851113535456,0.2640148886464544
1643,0,0,0.8897649518216895,0.11023504817831059
1644,0,0,0.8816513055330162,0.11834869446698387
1645,0,0,0.8607462179163151,0.13925378208368488
1646,0,0,0.8164522365411089,0.18354776345889112
1647,0,0,0.8731058592000345,0.12689414079996555
1648,0,0,0.875464838098425,0.12453516190157503
1649,0,0,0.7875499319344926,0.21245006806550737
1650,0,0,0.8689689268269422,0.13103107317305787
1651,0,0,0.8442837007229711,0.1557162992770289
1652,0,0,0.8615685126588607,0.13843148734113928
1653,1,0,0.8551934191862897,0.14480658081371034
1654,0,0,0.8579290296048366,0.14207097039516337
1655,0,0,0.8888361552146222,0.11116384478537783
1656,0,0,0.8936941370944874,0.10630586290551255
1657,0,0,0.8764303218452573,0.12356967815474272
1658,0,0,0.9168553478280003,0.08314465217199977
1659,1,0,0.8678744495369577,0.1321255504630423
1660,0,0,0.7547844082540005,0.24521559174599952
1661,0,0,0.8986032567827349,0.10139674321726513
1662,0,0,0.8971974212207714,0.10280257877922865
1663,1,0,0.8844970631979073,0.1155029368020927
1664,0,0,0.7371359959980253,0.26286400400197474
1665,0,0,0.8953211468989138,0.10467885310108618
1666,0,0,0.9189333902265621,0.08106660977343792
1667,0,0,0.7824390105250345,0.2175609894749655
1668,0,0,0.8882692888001186,0.11173071119988143
1669,0,0,0.8603178297162016,0.13968217028379834
1670,0,0,0.8905940510840139,0.10940594891598607
1671,0,0,0.861860760249028,0.13813923975097195
1672,0,0,0.8365835055472666,0.16341649445273343
1673,1,0,0.8357302176230499,0.16426978237695006
1674,1,0,0.8731554044944758,0.12684459550552418
1675,0,0,0.8619472014782628,0.13805279852173719
1676,0,0,0.8082793316048955,0.1917206683951045
1677,0,0,0.877049207968809,0.12295079203119097
1678,0,0,0.8666327201589002,0.13336727984109975
1679,0,0,0.8540703186694785,0.1459296813305216
1680,0,0,0.8380847809863453,0.16191521901365472
1681,0,0,0.9384479810557237,0.061552018944276324
1682,0,0,0.9030350717730156,0.09696492822698446
1683,0,0,0.8769121494947175,0.12308785050528247
1684,0,0,0.8786567245085427,0.12134327549145726
1685,0,0,0.8739987862063562,0.1260012137936438
1686,0,0,0.7964011685532641,0.2035988314467359
1687,1,0,0.8732051996901249,0.12679480030987508
1688,1,0,0.8688193407739243,0.13118065922607566
1689,0,0,0.8764837721860158,0.12351622781398416
1690,0,0,0.8663122218110901,0.13368777818890992
1691,1,0,0.7890766421280138,0.2109233578719863
1692,0,0,0.9301634543459283,0.06983654565407174
1693,0,0,0.8778126661936626,0.12218733380633735
1694,0,0,0.8840333396539626,0.11596666034603738
1695,0,0,0.8771808825955113,0.12281911740448867
1696,0,0,0.8815191448549164,0.11848085514508358
1697,0,0,0.9008279763472968,0.09917202365270318
1698,0,0,0.8879413856957691,0.11205861430423088
1699,1,0,0.7612461410150405,0.23875385898495946
1700,0,0,0.88594334333994,0.1140566566600601
1701,0,0,0.8752871048221713,0.12471289517782874
1702,0,0,0.8702186119975894,0.12978138800241057
1703,0,0,0.8612771098288271,0.13872289017117287
1704,0,0,0.888640911386811,0.11135908861318902
1705,0,0,0.8758384168533955,0.12416158314660448
1706,0,0,0.8120634246976832,0.18793657530231678
1707,0,0,0.8722588602467498,0.12774113975325022
1708,0,0,0.8698676233641123,0.13013237663588773
1709,0,0,0.8762703272082819,0.12372967279171804
1710,0,0,0.9072487259455946,0.09275127405440542
1711,0,0,0.8723582224039942,0.12764177759600578
1712,0,0,0.8781763494166022,0.12182365058339784
1713,0,0,0.8316109320306746,0.16838906796932537
1714,1,0,0.9062472570943838,0.09375274290561623
1715,0,0,0.8711735492878958,0.12882645071210422
1716,0,0,0.9182024576480731,0.08179754235192695
1717,0,0,0.8675113197321747,0.13248868026782537
1718,1,0,0.8578025673294618,0.14219743267053817
1719,0,0,0.9125774861899767,0.08742251381002333
1720,0,0,0.8920366971870898,0.10796330281291018
1721,0,0,0.8637638374604375,0.13623616253956247
1722,0,0,0.8815898178860909,0.1184101821139091
1723,0,0,0.8597241322132636,0.14027586778673642
